0.463420 0.043167 
0.223128 -0.014941 
0.324185 -0.015985 
0.494888 0.100185 
0.065526 0.042953 
0.124984 -0.015815 
0.498579 -0.014805 
0.050317 0.026458 
0.298509 0.090707 
0.298509 0.090707 
0.494888 -0.007158 
0.505763 0.008671 
0.498579 0.004168 
0.484222 -0.013271 
0.034977 0.010452 
0.065526 -0.015542 
0.019510 -0.004672 
0.400156 0.092072 
0.300192 -0.006060 
0.050317 0.026458 
0.110333 0.005901 
0.298509 -0.044880 
0.153835 -0.008532 
0.324185 -0.015985 
0.490548 0.002813 
0.298509 0.090707 
0.409395 0.042403 
0.019510 -0.004672 
0.110333 0.094727 
0.379840 0.299706 
0.445165 0.011333 
0.080601 0.012515 
0.335829 0.054791 
0.124984 0.018599 
0.153835 -0.008532 
0.050317 -0.010690 
0.346274 -0.024258 
0.139486 0.131126 
0.312303 0.025074 
0.019510 -0.004672 
0.110333 -0.013306 
0.034977 0.010452 
0.485604 0.048075 
0.019510 -0.004672 
0.019510 -0.004672 
0.460499 -0.007921 
0.019510 -0.004672 
0.369242 -0.016506 
0.346274 -0.024258 
0.503811 -0.014871 
0.227749 0.015847 
0.346274 -0.024258 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.503796 0.058170 
0.019510 -0.004672 
0.019510 -0.004672 
0.139486 0.032850 
0.050317 0.026458 
0.095538 0.077101 
0.034977 0.010452 
0.153835 0.048344 
0.249609 0.237380 
0.428231 0.117498 
0.346274 -0.024258 
0.065526 -0.015542 
0.139486 0.032850 
0.080601 0.012515 
0.034977 0.010452 
0.431379 0.291415 
0.019510 -0.004672 
0.505317 0.365134 
0.494888 0.158666 
0.223128 -0.003602 
0.484222 -0.013271 
0.019510 -0.004672 
0.400156 0.137180 
0.223128 -0.003602 
0.505317 -0.021063 
0.065526 0.042953 
0.227749 0.015847 
0.034977 0.010452 
0.065526 0.042953 
0.227749 0.015847 
0.065526 -0.015542 
0.298509 0.090707 
0.019510 -0.004672 
0.497036 -0.014230 
0.019510 -0.004672 
0.080601 0.059843 
0.369242 -0.016506 
0.019510 -0.004672 
0.034977 0.010452 
0.463420 0.146758 
0.227749 0.015847 
0.124984 0.112730 
0.019510 -0.004672 
0.050317 0.026458 
0.501083 0.306355 
0.019510 -0.004672 
0.275314 0.014338 
0.485604 0.145133 
0.168027 -0.000494 
0.480093 0.233743 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.409395 0.042403 
0.168027 -0.000494 
0.227749 0.015847 
0.453043 0.000680 
0.449092 0.330190 
0.050317 -0.010690 
0.503811 0.040791 
0.335829 0.241374 
0.436888 0.198221 
0.195920 0.056669 
0.050317 0.026458 
0.168027 0.169189 
0.249609 -0.004619 
0.227749 0.015847 
0.034977 0.010452 
0.249609 0.046362 
0.065526 -0.015542 
0.095538 0.077101 
0.223128 -0.003602 
0.227749 0.015847 
0.019510 -0.004672 
0.485604 0.145133 
0.347226 0.113624 
0.080601 0.012515 
0.153835 0.094645 
0.034977 0.010452 
0.445165 -0.007952 
0.463420 0.043167 
0.034977 0.010452 
0.474052 0.013287 
0.034977 0.010452 
0.168027 -0.000494 
0.298509 0.090707 
0.298509 0.090707 
0.095538 0.027104 
0.474052 -0.018435 
0.484222 -0.026435 
0.034977 0.010452 
0.236462 0.067205 
0.019510 -0.004672 
0.298509 -0.044880 
0.110333 -0.013306 
0.034977 -0.015415 
0.369242 0.160108 
0.019510 -0.004672 
0.139486 0.002038 
0.453043 0.058469 
0.019510 -0.004672 
0.503796 0.123808 
0.474980 0.180237 
0.019510 -0.004672 
0.034977 0.010452 
0.168027 0.064885 
0.379840 0.022891 
0.409395 -0.025633 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.474980 -0.023667 
0.019510 -0.004672 
0.124984 -0.015815 
0.080601 0.012515 
0.110333 0.094727 
0.034977 0.010452 
0.182057 0.188912 
0.019510 -0.004672 
0.227749 0.015847 
0.369242 -0.007330 
0.503811 0.006043 
0.168027 0.169189 
0.497036 0.018106 
0.409849 -0.017069 
0.503811 0.089333 
0.019510 -0.004672 
0.019510 -0.004672 
0.168027 -0.014296 
0.275314 -0.015476 
0.463420 0.043167 
0.080601 0.059843 
0.358368 0.000806 
0.346274 0.151229 
0.467511 0.001145 
0.480093 0.028801 
0.050317 0.026458 
0.505232 0.023819 
0.227749 0.015847 
0.298509 -0.044880 
0.080601 0.012515 
0.436888 0.144045 
0.390149 0.037187 
0.497036 0.275949 
0.347226 0.011228 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.095538 0.077101 
0.346274 0.151229 
0.050317 0.026458 
0.346274 -0.024258 
0.065526 -0.000445 
0.347226 0.037913 
0.474980 0.070486 
0.484222 -0.013271 
0.390149 0.071671 
0.065526 0.042953 
0.498579 0.134783 
0.168027 0.026365 
0.227749 0.015847 
0.124984 0.059394 
0.019510 -0.004672 
0.490548 0.071630 
0.019510 -0.004672 
0.409849 -0.007780 
0.381783 0.007672 
0.065526 -0.000445 
0.034977 -0.015415 
0.019510 -0.004672 
0.390149 0.037187 
0.346274 0.151229 
0.095538 0.077101 
0.436888 -0.013927 
0.050317 0.026458 
0.050317 0.026458 
0.436888 0.056155 
0.019510 -0.004672 
0.182057 -0.009567 
0.409395 0.042403 
0.019510 -0.004672 
0.298509 0.090707 
0.139486 -0.013874 
0.298509 0.090707 
0.019510 -0.004672 
0.034977 0.010452 
0.095538 0.077101 
0.262561 0.062477 
0.431379 -0.031395 
0.095538 0.077101 
0.050317 0.026458 
0.467511 0.105686 
0.431379 0.291415 
0.124984 -0.007056 
0.227749 0.015847 
0.095538 -0.004734 
0.168027 0.026365 
0.436888 0.096437 
0.474980 -0.023667 
0.347226 0.113624 
0.065526 -0.000445 
0.409395 0.249406 
0.065526 0.042953 
0.019510 -0.004672 
0.095538 -0.004734 
0.287860 -0.011898 
0.358368 0.023243 
0.227749 0.015847 
0.501083 0.037324 
0.019510 -0.004672 
0.065526 0.042953 
0.474980 -0.023667 
0.209612 -0.010345 
0.065526 0.042953 
0.236462 0.067205 
0.485604 0.014866 
0.369242 0.112849 
0.501572 0.019882 
0.347226 0.160803 
0.346274 -0.024258 
0.019510 -0.004672 
0.080601 0.012515 
0.034977 0.010452 
0.262561 0.319439 
0.227749 0.015847 
0.227749 0.015847 
0.298509 0.090707 
0.503811 0.089333 
0.249609 -0.015216 
0.139486 0.076696 
0.505763 0.103411 
0.409395 0.042403 
0.503811 0.006043 
0.019510 -0.004672 
0.227749 0.015847 
0.182057 -0.009567 
0.034977 -0.015415 
0.501083 0.037324 
0.227749 0.015847 
0.153835 -0.015962 
0.080601 -0.012426 
0.124984 0.112730 
0.034977 0.010452 
0.195920 0.056669 
0.050317 0.026458 
0.019510 -0.004672 
0.449092 0.112513 
0.080601 0.059843 
0.490548 -0.020544 
0.409395 0.249406 
0.381783 0.203197 
0.275314 0.043115 
0.369242 0.071611 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.381783 0.007672 
0.409395 -0.025633 
0.505317 0.149816 
0.110333 0.042816 
0.080601 0.012515 
0.195920 0.056669 
0.287860 -0.011898 
0.379840 -0.017794 
0.474052 -0.018435 
0.463420 0.146758 
0.390149 -0.007590 
0.019510 -0.004672 
0.034977 0.010452 
0.505232 -0.020407 
0.227749 0.015847 
0.491486 0.127019 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.034977 0.010452 
0.223128 0.018594 
0.287860 0.251288 
0.431379 -0.031395 
0.400156 0.137180 
0.428231 -0.007902 
0.501083 -0.021814 
0.491486 0.127019 
0.080601 0.059843 
0.019510 -0.004672 
0.019510 -0.004672 
0.249609 -0.015216 
0.300192 0.040728 
0.381783 0.007672 
0.335829 0.001276 
0.227749 0.015847 
0.095538 0.027104 
0.275314 -0.015476 
0.034977 0.010452 
0.110333 -0.013306 
0.346274 -0.024258 
0.034977 0.010452 
0.195920 -0.014640 
0.428231 0.284925 
0.095538 -0.004734 
0.095538 -0.015675 
0.358368 -0.012912 
0.409395 0.249406 
0.449092 -0.024747 
0.298509 0.090707 
0.346274 0.151229 
0.139486 -0.013874 
0.346274 -0.024258 
0.484222 0.212921 
0.168027 -0.000494 
0.491486 -0.022678 
0.324185 0.115603 
0.019510 -0.004672 
0.019510 -0.004672 
0.491486 -0.022678 
0.346274 -0.024258 
0.298509 -0.044880 
0.019510 -0.004672 
0.497036 0.492801 
0.124984 0.018599 
0.110333 0.094727 
0.182057 0.188912 
0.419212 -0.013697 
0.019510 -0.004672 
0.431379 -0.006412 
0.050317 0.026458 
0.019510 -0.004672 
0.400156 0.137180 
0.480093 0.112797 
0.381783 0.007672 
0.034977 0.010452 
0.275314 -0.005419 
0.153835 -0.015962 
0.019510 -0.004672 
0.227749 0.015847 
0.497036 -0.014230 
0.227749 0.015847 
0.139486 0.032850 
0.409395 -0.025633 
0.034977 0.010452 
0.095538 -0.004734 
0.050317 0.026458 
0.065526 -0.000445 
0.379840 0.000490 
0.505763 0.008671 
0.298509 0.090707 
0.124984 0.112730 
0.298509 0.090707 
0.080601 0.059843 
0.324185 0.011946 
0.019510 -0.004672 
0.050317 -0.010690 
0.227749 0.015847 
0.019510 -0.004672 
0.381783 0.007672 
0.227749 0.015847 
0.227749 0.015847 
0.182057 0.188912 
0.019510 -0.004672 
0.080601 0.012515 
0.300192 -0.015731 
0.480093 0.001836 
0.497036 0.018106 
0.034977 0.010452 
0.019510 -0.004672 
0.227749 0.015847 
0.080601 0.012515 
0.034977 0.010452 
0.019510 -0.004672 
0.409395 0.042403 
0.195920 0.209138 
0.453043 0.058469 
0.379840 0.000490 
0.369242 0.010770 
0.505317 0.149816 
0.419212 0.093725 
0.505317 0.029326 
0.019510 -0.004672 
0.347226 0.160803 
0.050317 -0.010690 
0.436888 -0.013927 
0.262561 0.151396 
0.449092 0.112513 
0.298509 0.090707 
0.034977 -0.015415 
0.080601 0.059843 
0.463420 0.366377 
0.503796 -0.014673 
0.223128 -0.014941 
0.095538 0.077101 
0.346274 -0.024258 
0.431379 0.077622 
0.346274 -0.024258 
0.505232 0.068046 
0.034977 0.010452 
0.491486 0.049641 
0.381783 -0.035992 
0.431379 0.077622 
0.497036 0.018106 
0.449092 -0.024747 
0.050317 0.026458 
0.050317 0.026458 
0.249609 0.016166 
0.034977 0.010452 
0.153835 -0.008532 
0.503796 -0.014673 
0.505232 0.202794 
0.019510 -0.004672 
0.153835 -0.015962 
0.484222 -0.013271 
0.460499 0.080337 
0.449092 0.112513 
0.463420 -0.028485 
0.497036 0.155651 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.065526 0.042953 
0.501572 0.256449 
0.153835 -0.008532 
0.050317 -0.010690 
0.453043 0.000680 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.227749 0.015847 
0.223128 0.251267 
0.080601 0.059843 
0.431379 0.077622 
0.300192 -0.015731 
0.474980 -0.023667 
0.034977 0.010452 
0.346274 -0.024258 
0.379840 -0.013192 
0.505763 0.103411 
0.080601 -0.012426 
0.381783 0.203197 
0.431379 0.291415 
0.153835 0.094645 
0.019510 -0.004672 
0.065526 -0.000445 
0.484222 -0.013271 
0.034977 0.010452 
0.381783 -0.035992 
0.485604 -0.007553 
0.474980 -0.023667 
0.501083 -0.021814 
0.209612 0.119766 
0.346274 0.151229 
0.050317 0.026458 
0.490548 -0.020544 
0.019510 -0.004672 
0.080601 -0.012426 
0.195920 0.152086 
0.505232 -0.020407 
0.182057 -0.016118 
0.019510 -0.004672 
0.050317 0.026458 
0.034977 0.010452 
0.460499 0.041735 
0.501572 0.111629 
0.034977 -0.015415 
0.369242 -0.007330 
0.227749 0.015847 
0.019510 -0.004672 
0.298509 -0.044880 
0.505763 0.176181 
0.262561 0.103759 
0.168027 -0.014296 
0.182057 0.082348 
0.312303 0.056488 
0.050317 0.026458 
0.369242 -0.016506 
0.034977 0.010452 
0.182057 -0.016118 
0.346274 0.151229 
0.409395 0.042403 
0.453043 -0.019119 
0.409395 0.042403 
0.168027 -0.014296 
0.019510 -0.004672 
0.346274 -0.024258 
0.168027 -0.014296 
0.431379 0.077622 
0.298509 0.090707 
0.139486 0.032850 
0.080601 -0.012426 
0.467511 0.158080 
0.445165 -0.007952 
0.409395 -0.025633 
0.249609 0.295967 
0.019510 -0.004672 
0.182057 0.082348 
0.034977 0.010452 
0.298509 0.090707 
0.019510 -0.004672 
0.065526 0.042953 
0.080601 0.012515 
0.485604 0.460352 
0.467511 0.218292 
0.095538 -0.004734 
0.445165 -0.007952 
0.050317 -0.010690 
0.095538 -0.004734 
0.019510 -0.004672 
0.080601 0.059843 
0.369242 -0.007330 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 0.042953 
0.227749 0.015847 
0.485604 -0.007553 
0.227749 0.015847 
0.168027 -0.000494 
0.227749 0.015847 
0.505317 0.029326 
0.227749 0.015847 
0.095538 -0.004734 
0.485604 0.145133 
0.110333 0.094727 
0.065526 -0.015542 
0.065526 0.042953 
0.409395 -0.025633 
0.381783 -0.035992 
0.227749 0.015847 
0.019510 -0.004672 
0.227749 0.015847 
0.449092 0.112513 
0.490548 0.002813 
0.019510 -0.004672 
0.298509 0.090707 
0.227749 0.015847 
0.409849 0.010567 
0.019510 -0.004672 
0.275314 0.043115 
0.019510 -0.004672 
0.505232 0.068046 
0.050317 0.026458 
0.379840 -0.013192 
0.034977 0.010452 
0.034977 -0.015415 
0.298509 -0.044880 
0.501083 -0.021814 
0.467511 -0.014344 
0.050317 0.026458 
0.491486 0.049641 
0.298509 0.090707 
0.034977 0.010452 
0.124984 0.018599 
0.431379 0.291415 
0.409395 -0.025633 
0.227749 0.015847 
0.050317 -0.010690 
0.153835 -0.008532 
0.209612 0.073599 
0.223128 -0.003602 
0.050317 0.026458 
0.431379 0.077622 
0.436888 -0.013927 
0.497036 0.018106 
0.124984 0.112730 
0.050317 -0.010690 
0.209612 0.035579 
0.019510 -0.004672 
0.484222 0.212921 
0.275314 0.014338 
0.019510 -0.004672 
0.065526 0.042953 
0.227749 0.015847 
0.227749 0.015847 
0.324185 0.073896 
0.431379 -0.006412 
0.019510 -0.004672 
0.390149 0.010552 
0.381783 0.203197 
0.431379 -0.006412 
0.034977 0.010452 
0.249609 -0.004619 
0.346274 0.151229 
0.223128 0.091580 
0.019510 -0.004672 
0.449092 -0.024747 
0.227749 0.015847 
0.095538 0.027104 
0.019510 -0.004672 
0.324185 -0.006578 
0.436888 -0.018739 
0.034977 0.010452 
0.335829 0.054791 
0.324185 0.073896 
0.467511 0.001145 
0.358368 0.000806 
0.298509 -0.044880 
0.453043 0.000680 
0.346274 -0.024258 
0.095538 0.077101 
0.124984 0.018599 
0.019510 -0.004672 
0.236462 0.110556 
0.300192 0.167176 
0.381783 0.007672 
0.298509 0.090707 
0.065526 0.042953 
0.409849 -0.007780 
0.346274 0.151229 
0.019510 -0.004672 
0.227749 0.015847 
0.347226 -0.016242 
0.463420 0.043167 
0.497036 0.073487 
0.275314 0.079967 
0.236462 -0.010961 
0.445165 -0.017701 
0.298509 0.090707 
0.080601 0.059843 
0.034977 -0.015415 
0.110333 -0.013306 
0.110333 0.005901 
0.227749 0.015847 
0.019510 -0.004672 
0.050317 0.026458 
0.019510 -0.004672 
0.346274 -0.024258 
0.227749 0.015847 
0.019510 -0.004672 
0.110333 0.042816 
0.491486 0.127019 
0.223128 -0.014941 
0.431379 -0.006412 
0.400156 0.053703 
0.324185 0.011946 
0.034977 0.010452 
0.034977 0.010452 
0.065526 0.042953 
0.227749 0.015847 
0.168027 0.064885 
0.019510 -0.004672 
0.019510 -0.004672 
0.347226 -0.006996 
0.227749 0.015847 
0.484222 -0.013271 
0.298509 0.090707 
0.236462 0.005307 
0.236462 0.067205 
0.050317 0.026458 
0.409849 -0.017069 
0.298509 0.090707 
0.346274 0.151229 
0.503811 0.089333 
0.223128 0.018594 
0.381783 0.007672 
0.381783 0.007672 
0.095538 -0.004734 
0.346274 -0.024258 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.505232 0.127340 
0.467511 -0.014344 
0.227749 0.015847 
0.227749 0.015847 
0.463420 0.043167 
0.409849 0.010567 
0.065526 -0.000445 
0.346274 0.151229 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.381783 -0.035992 
0.498579 0.035575 
0.409849 0.010567 
0.034977 0.010452 
0.182057 0.082348 
0.034977 0.010452 
0.034977 0.010452 
0.485604 0.208226 
0.409395 0.042403 
0.019510 -0.004672 
0.110333 0.094727 
0.050317 0.026458 
0.227749 0.015847 
0.019510 -0.004672 
0.298509 0.090707 
0.065526 -0.000445 
0.484222 0.098556 
0.431379 -0.006412 
0.065526 0.042953 
0.019510 -0.004672 
0.236462 -0.016458 
0.227749 0.015847 
0.227749 0.015847 
0.034977 0.010452 
0.034977 0.010452 
0.503796 -0.014673 
0.346274 0.151229 
0.419212 0.054593 
0.034977 0.010452 
0.209612 0.172429 
0.227749 0.015847 
0.019510 -0.004672 
0.347226 -0.016242 
0.019510 -0.004672 
0.474980 0.180237 
0.050317 0.026458 
0.034977 0.010452 
0.474980 0.070486 
0.497036 -0.014230 
0.460499 -0.018052 
0.019510 -0.004672 
0.168027 -0.014296 
0.491486 -0.022678 
0.346274 0.151229 
0.379840 0.186071 
0.467511 0.001145 
0.379840 0.240957 
0.419212 0.093725 
0.065526 0.042953 
0.065526 0.042953 
0.080601 0.059843 
0.065526 0.042953 
0.019510 -0.004672 
0.227749 0.015847 
0.346274 0.151229 
0.431379 -0.031395 
0.019510 -0.004672 
0.312303 0.001918 
0.474980 0.070486 
0.227749 0.015847 
0.409395 0.249406 
0.300192 0.040728 
0.474052 -0.007796 
0.485604 0.014866 
0.139486 0.131126 
0.019510 -0.004672 
0.505317 0.080286 
0.153835 0.094645 
0.369242 0.037310 
0.019510 -0.004672 
0.503811 0.089333 
0.449092 0.017188 
0.298509 0.090707 
0.505232 0.068046 
0.168027 -0.014296 
0.312303 0.025074 
0.431379 0.077622 
0.300192 -0.006060 
0.390149 0.113221 
0.195920 0.209138 
0.431379 -0.031395 
0.019510 -0.004672 
0.505232 -0.005655 
0.312303 -0.017056 
0.019510 -0.004672 
0.034977 -0.015415 
0.080601 0.012515 
0.227749 0.015847 
0.209612 -0.010345 
0.065526 -0.000445 
0.484222 0.098556 
0.347226 0.113624 
0.019510 -0.004672 
0.498579 -0.021153 
0.498579 0.004168 
0.463420 -0.028485 
0.182057 0.009752 
0.034977 -0.015415 
0.227749 0.015847 
0.227749 0.015847 
0.153835 0.094645 
0.358368 0.091678 
0.346274 -0.024258 
0.050317 -0.010690 
0.298509 0.090707 
0.124984 -0.007056 
0.227749 0.015847 
0.484222 -0.026435 
0.335829 0.137437 
0.227749 0.015847 
0.019510 -0.004672 
0.227749 0.015847 
0.050317 0.026458 
0.050317 0.026458 
0.431379 -0.006412 
0.505317 -0.021063 
0.019510 -0.004672 
0.262561 -0.011468 
0.346274 -0.024258 
0.034977 0.010452 
0.298509 0.090707 
0.019510 -0.004672 
0.095538 0.027104 
0.467511 0.001145 
0.436888 0.000402 
0.019510 -0.004672 
0.019510 -0.004672 
0.195920 0.056669 
0.110333 -0.013306 
0.019510 -0.004672 
0.474980 0.006566 
0.491486 -0.022678 
0.409395 0.249406 
0.019510 -0.004672 
0.095538 0.027104 
0.249609 0.130497 
0.034977 0.010452 
0.312303 0.025074 
0.227749 0.015847 
0.453043 -0.014143 
0.034977 0.010452 
0.431379 -0.006412 
0.223128 0.091580 
0.034977 0.010452 
0.494888 0.158666 
0.505232 0.127340 
0.019510 -0.004672 
0.312303 0.056488 
0.400156 0.022884 
0.227749 0.015847 
0.019510 -0.004672 
0.467511 0.061669 
0.095538 0.077101 
0.287860 0.144894 
0.431379 -0.006412 
0.019510 -0.004672 
0.501572 0.019882 
0.019510 -0.004672 
0.419212 0.093725 
0.182057 0.009752 
0.050317 0.026458 
0.034977 -0.015415 
0.139486 -0.013874 
0.227749 0.015847 
0.381783 0.203197 
0.324185 0.011946 
0.110333 -0.013306 
0.227749 0.015847 
0.453043 0.206749 
0.227749 0.015847 
0.436888 -0.013927 
0.065526 0.042953 
0.467511 0.001145 
0.223128 0.018594 
0.449092 0.112513 
0.227749 0.015847 
0.019510 -0.004672 
0.494888 -0.007158 
0.065526 -0.000445 
0.110333 -0.013306 
0.223128 -0.003602 
0.324185 0.073896 
0.019510 -0.004672 
0.505763 -0.014848 
0.050317 0.026458 
0.335829 0.001276 
0.080601 -0.012426 
0.501572 0.111629 
0.227749 0.015847 
0.019510 -0.004672 
0.298509 -0.044880 
0.249609 -0.004619 
0.484222 0.212921 
0.298509 0.090707 
0.445165 0.232175 
0.463420 -0.011215 
0.019510 -0.004672 
0.195920 -0.002279 
0.065526 -0.000445 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 0.042953 
0.236462 0.110556 
0.019510 -0.004672 
0.298509 -0.044880 
0.034977 0.010452 
0.110333 -0.013306 
0.080601 0.012515 
0.019510 -0.004672 
0.034977 0.010452 
0.431379 -0.006412 
0.095538 0.077101 
0.501572 0.352872 
0.019510 -0.004672 
0.484222 -0.026435 
0.019510 -0.004672 
0.080601 0.012515 
0.431379 0.291415 
0.436888 0.023930 
0.034977 0.010452 
0.431379 -0.031395 
0.034977 0.010452 
0.227749 0.015847 
0.484222 -0.013271 
0.505763 0.176181 
0.227749 0.015847 
0.428231 -0.007902 
0.298509 0.090707 
0.501083 0.037324 
0.491486 0.127019 
0.227749 0.015847 
0.409395 -0.025633 
0.019510 -0.004672 
0.453043 0.100348 
0.050317 0.026458 
0.182057 -0.009567 
0.275314 0.227217 
0.124984 0.112730 
0.153835 0.013321 
0.034977 0.010452 
0.505232 -0.005655 
0.431379 -0.006412 
0.110333 0.094727 
0.445165 0.011333 
0.153835 0.094645 
0.080601 0.059843 
0.381783 0.007672 
0.227749 0.015847 
0.505232 0.023819 
0.095538 0.077101 
0.275314 -0.015476 
0.019510 -0.004672 
0.019510 -0.004672 
0.065526 -0.000445 
0.227749 0.015847 
0.298509 -0.044880 
0.019510 -0.004672 
0.168027 -0.000494 
0.124984 0.059394 
0.050317 0.026458 
0.381783 0.203197 
0.494888 -0.019315 
0.227749 0.015847 
0.050317 0.026458 
0.227749 0.015847 
0.034977 0.010452 
0.227749 0.015847 
0.501083 -0.021814 
0.124984 0.059394 
0.419212 0.249818 
0.019510 -0.004672 
0.034977 0.010452 
0.080601 0.059843 
0.227749 0.015847 
0.050317 0.026458 
0.431379 0.077622 
0.227749 0.015847 
0.034977 0.010452 
0.019510 -0.004672 
0.168027 0.169189 
0.095538 0.077101 
0.498579 -0.014805 
0.080601 -0.012426 
0.335829 0.137437 
0.110333 0.042816 
0.110333 -0.013306 
0.335829 -0.012609 
0.034977 0.010452 
0.390149 -0.016780 
0.034977 -0.015415 
0.400156 -0.013452 
0.347226 -0.006996 
0.019510 -0.004672 
0.445165 -0.007952 
0.019510 -0.004672 
0.019510 -0.004672 
0.110333 0.005901 
0.034977 0.010452 
0.463420 0.043167 
0.034977 0.010452 
0.050317 0.026458 
0.095538 -0.015675 
0.034977 0.010452 
0.346274 -0.024258 
0.298509 0.090707 
0.227749 0.015847 
0.474980 0.006566 
0.485604 -0.018853 
0.501083 0.306355 
0.168027 0.113201 
0.034977 0.010452 
0.139486 0.131126 
0.474980 0.180237 
0.050317 -0.010690 
0.298509 -0.044880 
0.080601 0.059843 
0.347226 0.388947 
0.431379 0.077622 
0.050317 0.026458 
0.139486 -0.013874 
0.409395 0.042403 
0.428231 0.010822 
0.369242 0.010770 
0.124984 0.059394 
0.019510 -0.004672 
0.346274 0.151229 
0.227749 0.015847 
0.034977 0.010452 
0.287860 0.098785 
0.467511 -0.019540 
0.501083 -0.002258 
0.019510 -0.004672 
0.335829 -0.012609 
0.381783 0.007672 
0.080601 0.012515 
0.153835 -0.008532 
0.050317 0.026458 
0.019510 -0.004672 
0.324185 -0.006578 
0.463420 -0.028485 
0.182057 0.082348 
0.249609 0.046362 
0.209612 0.073599 
0.019510 -0.004672 
0.449092 0.017188 
0.236462 0.031698 
0.436888 -0.013927 
0.501083 -0.002258 
0.298509 0.090707 
0.346274 0.151229 
0.312303 0.025074 
0.491486 -0.022678 
0.182057 0.082348 
0.019510 -0.004672 
0.381783 0.007672 
0.050317 0.026458 
0.034977 0.010452 
0.019510 -0.004672 
0.227749 0.015847 
0.298509 -0.044880 
0.019510 -0.004672 
0.019510 -0.004672 
0.390149 0.113221 
0.168027 0.064885 
0.390149 0.071671 
0.065526 -0.015542 
0.409395 -0.025633 
